EAN,Pret initial,Stoc,Pret final,PNK,Cod Produs,,,,,,
5902686912583,,95,73.3889,DSFXLCBBM,826191,,,,,,
5903293021156,,8,306.39804,DPYRSXMBM,AVX-AM02115,,,,,,
5907621826888,,2,102.9247,DD0BSSMBM,BQ51D,,,,,,
5903039707108,,15,107.35507,DK7WYXMBM,AVX-K10163,,,,,,
5903293021590,,5,87.73197,DYBF6CMBM,ATPFP061,,,,,,
5907621800260,,10,97.6649,D0MSPHMBM,AG644C,,,,,,
5903039720473,,17,107.35507,D19BZPMBM,AVX-K10372,,,,,,
5907621821432,,0,84.7177,DD9F9JMBM,APT-AG527D,,,,,,
5907476610038,,15,78.0418,DH1WJSMBM,61003,,,,,,
6427637001165,,18,73.95534,D3RC6FMBM,AVX-T090317-5,,,,,,
6427637008164,,6,73.3889,DMZ0MFMBM,AVX-T240717-12,,,,,,
6427637002575,,12,71.06245,DP1WWFMBM,AVX-T2430,,,,,,
5907621808563,,0,66.34886,DJ33FJMBM,AVX-AG527,,,,,,
6427637007761,,171,57.91295,D8H7T9MBM,AVX-AX51719,,,,,,
6427637003930,,496,57.6095,D8JBMXMBM,AVX-PROT11,,,,,,
5903293023419,11.46487,21,17.197305,DD0TQ0MBM,mge2451,,,,,,
5901299949962,25.38311,10,38.074665,DH36GJMBM,AVX-EOT010,,,,,,
5903293023402,18.10031,12,27.150465,D30TQ0MBM,mge112,,,,,,
5902846832775,16.138,26,24.207,DNNLVPMBM,AVX-AMA83277,,,,,,
5902846831167,16.138,13,24.207,DTNLVPMBM,AVX-AMA83116,,,,,,
5901299949948,29.02451,8,43.536765,DCQ16BMBM,EOT009,,,,,,
5901299914571,44.6623,9,66.99345,DLZ922MBM,EBC005,,,,,,
5901299949924,20.12331,6,30.184965,DNQ16BMBM,EOT008,,,,,,
5901299950005,35.61949,0,53.429235,DXYJPPMBM,AVX-EOT012,,,,,,
5901299950029,35.61949,7,53.429235,D936GJMBM,AVX-EOT013,,,,,,
6427637002643,,7,97.88743,DHDWYXMBM,AVX-T1603,,,,,,
5907621804039,22.77344,0,34.16016,D99RFPMBM,AVX-AG310,,,,,,
6427637002674,,0,97.88743,DBWL3XMBM,AVX-T1599,,,,,,
6427637002698,,13,97.88743,DHGGYXMBM,AVX-T1602,,,,,,
6427637002742,,39,68.3314,DM6B5LBBM,Tek94319,,,,,,
6427637002711,,1,97.88743,D27WYXMBM,AVX-T1604,,,,,,
6427637002728,,14,97.88743,D9NJYXMBM,AVX-T1601,,,,,,
6427637002667,,3,97.88743,DJNJYXMBM,AVX-T1600,,,,,,
5907621806262,32.05901,17,48.088515,DX36GJMBM,AVX-AG516,,,,,,
6427637002704,,15,97.88743,DHNJYXMBM,AVX-T280716-3,,,,,,
5901299950241,30.7036,2,46.0554,DY145CMBM,AVX-EOT024,,,,,,
6427637002650,,0,97.88743,D77WYXMBM,AVX-T1598,,,,,,
6427637003244,,11,122.3455,DSZ22XMBM,AVX-T1039100,,,,,,
5901299915615,23.54218,1,35.31327,DJNSHHBBM,EOT002,,,,,,
6427637003039,33.31327,3,49.969905,D8V105BBM,TK92049,,,,,,
6427637002964,21.72148,0,32.58222,DBDNL5BBM,TEKT-96702,,,,,,
6427637003138,,0,85.26391,DZZ22XMBM,AVX-T2815,,,,,,
6427637003091,21.98447,5,32.976705,DPHJYXMBM,AVX-T070916-4,,,,,,
6427637003046,34.70914,9,52.06371,DN5WYXMBM,AVX-4C-92094,,,,,,
6427637003220,,2,134.52396,DCXRS0BBM,060917-27,,,,,,
6427637003206,40.93998,6,61.40997,DJZ22XMBM,AVX-T1039106,,,,,,
6427637003053,34.70914,9,52.06371,DVQ0JLBBM,TK92087,,,,,,
6427637003077,15.89524,1,23.84286,DV8WYXMBM,AVX-4C-95439,,,,,,
5907621823023,,13,71.20406,DFJTNCMBM,AG262B,,,,,,
5903292803036,,1,188.37622,D5SB8NMBM,36505,,,,,,
5907621804671,,13,245.3439,DVFYGFMBM,AVX-AG379,,,,,,
6427637003886,29.0852,398,43.6278,DNSBMXMBM,AVX-PROT06,,,,,,
5907621806866,24.06816,0,36.10224,DW801TMBM,RW16,,,,,,
5903293025352,,10,296.14143,DKJ7VFMBM,GB8632,,,,,,
5903293023716,,1,141.1594,DTYJPPMBM,AVX-AM02371,,,,,,
5903293011034,,11,161.63216,DXRGNDMBM,AVMAEA1,,,,,,
5907621806156,34.66868,9,52.00302,DJ841TMBM,AG512,,,,,,
6427637001936,,994,88.72324,D252ZXMBM,AVX-APN34x23,,,,,,
5907621808372,,20,51.98556,DWMNT9MBM,AVX-AG461A,,,,,,
5907621813918,30.27877,20,45.418155,D3MZ1TMBM,RW1A,,,,,,
5907621824235,,10,99.081,DPPDT9MBM,AVX-AG447F,,,,,,
5903293012581,33.49534,23,50.24301,DD0VR0MBM,mge6247,,,,,,
